#Ninit=300, Nburn=-4999
#eval: log(posterior) log(likelihood) acceptance_ratio prop_type: d phi inc lambda beta psi 
162271 -7.941316245522 -2.189926485291 0.1861305901935 6: 1.264998084532 3.931955195207 1.176597477979 5.114026489135 0.9653705068229 1.257406452725 1
162281 -9.356095889098 -3.888187491583 0.1861530907305 15: 1.028898435222 0.8161265271333 1.179305085267 5.069488151322 0.7154652594521 1.180348091763 1
162291 -9.356095889098 -3.888187491583 0.1861530907305 15: 1.028898435222 0.8161265271333 1.179305085267 5.069488151322 0.7154652594521 1.180348091763 1
162301 -9.356095889098 -3.888187491583 0.1861530907305 15: 1.028898435222 0.8161265271333 1.179305085267 5.069488151322 0.7154652594521 1.180348091763 1
162311 -9.356095889098 -3.888187491583 0.1861530907305 15: 1.028898435222 0.8161265271333 1.179305085267 5.069488151322 0.7154652594521 1.180348091763 1
162321 -14.34846058515 -8.476245538571 0.1861483077427 16: 1.297812138897 5.720201742126 0.5258154733909 5.379579709753 0.382429597076 2.876480097243 1
162331 -14.34846058515 -8.476245538571 0.1861483077427 16: 1.297812138897 5.720201742126 0.5258154733909 5.379579709753 0.382429597076 2.876480097243 1
162341 -14.34846058515 -8.476245538571 0.1861483077427 16: 1.297812138897 5.720201742126 0.5258154733909 5.379579709753 0.382429597076 2.876480097243 1
162351 -14.34846058515 -8.476245538571 0.1861483077427 16: 1.297812138897 5.720201742126 0.5258154733909 5.379579709753 0.382429597076 2.876480097243 1
162361 -8.08130516263 -2.30307720889 0.1861503435489 6: 1.272351759273 3.931269437998 1.17776743415 5.071971229013 0.9839084608198 1.216935399674 1
162371 -8.08130516263 -2.30307720889 0.1861503435489 6: 1.272351759273 3.931269437998 1.17776743415 5.071971229013 0.9839084608198 1.216935399674 1
162381 -8.08130516263 -2.30307720889 0.1861503435489 6: 1.272351759273 3.931269437998 1.17776743415 5.071971229013 0.9839084608198 1.216935399674 1
162391 -8.08130516263 -2.30307720889 0.1861503435489 6: 1.272351759273 3.931269437998 1.17776743415 5.071971229013 0.9839084608198 1.216935399674 1
162401 -6.303596957702 -0.8608371588264 0.1861511097785 6: 1.07143635855 2.367928480901 1.114099359088 5.342489530807 0.6482424461991 3.046909795867 1
162411 -6.303596957702 -0.8608371588264 0.1861511097785 6: 1.07143635855 2.367928480901 1.114099359088 5.342489530807 0.6482424461991 3.046909795867 1
162421 -6.303596957702 -0.8608371588264 0.1861511097785 6: 1.07143635855 2.367928480901 1.114099359088 5.342489530807 0.6482424461991 3.046909795867 1
162431 -6.303596957702 -0.8608371588264 0.1861511097785 6: 1.07143635855 2.367928480901 1.114099359088 5.342489530807 0.6482424461991 3.046909795867 1
162441 -6.617444030626 -1.174579424352 0.1861109975609 5: 1.070769066066 2.36749337298 1.114420134416 5.342674089593 0.6485886931021 3.046760682326 1
162451 -6.617444030626 -1.174579424352 0.1861109975609 5: 1.070769066066 2.36749337298 1.114420134416 5.342674089593 0.6485886931021 3.046760682326 1
162461 -6.617444030626 -1.174579424352 0.1861109975609 5: 1.070769066066 2.36749337298 1.114420134416 5.342674089593 0.6485886931021 3.046760682326 1
162471 -6.617444030626 -1.174579424352 0.1861109975609 5: 1.070769066066 2.36749337298 1.114420134416 5.342674089593 0.6485886931021 3.046760682326 1
162481 -5.766807344047 -0.3241220304165 0.1860926069721 5: 1.070761364877 2.3694431707 1.11488328393 5.342158161444 0.6486519551557 3.04667087723 1
162491 -5.766807344047 -0.3241220304165 0.1860926069721 5: 1.070761364877 2.3694431707 1.11488328393 5.342158161444 0.6486519551557 3.04667087723 1
162501 -5.766807344047 -0.3241220304165 0.1860926069721 5: 1.070761364877 2.3694431707 1.11488328393 5.342158161444 0.6486519551557 3.04667087723 1
162511 -5.766807344047 -0.3241220304165 0.1860926069721 5: 1.070761364877 2.3694431707 1.11488328393 5.342158161444 0.6486519551557 3.04667087723 1
162521 -10.31871324115 -4.850250718147 0.1860921199575 14: 1.03181780129 0.8177842895592 1.178325500512 5.069464724226 0.7156368969597 1.176583426148 1
162531 -10.31871324115 -4.850250718147 0.1860921199575 14: 1.03181780129 0.8177842895592 1.178325500512 5.069464724226 0.7156368969597 1.176583426148 1
162541 -10.31871324115 -4.850250718147 0.1860921199575 14: 1.03181780129 0.8177842895592 1.178325500512 5.069464724226 0.7156368969597 1.176583426148 1
162551 -10.31871324115 -4.850250718147 0.1860921199575 14: 1.03181780129 0.8177842895592 1.178325500512 5.069464724226 0.7156368969597 1.176583426148 1
162561 -6.15089159846 -0.71108580507 0.186076750788 15: 1.066944488084 2.367169335034 1.12059477165 5.343045779845 0.6485213711745 3.049018582296 1
162571 -6.15089159846 -0.71108580507 0.186076750788 15: 1.066944488084 2.367169335034 1.12059477165 5.343045779845 0.6485213711745 3.049018582296 1
162581 -6.15089159846 -0.71108580507 0.186076750788 15: 1.066944488084 2.367169335034 1.12059477165 5.343045779845 0.6485213711745 3.049018582296 1
162591 -6.15089159846 -0.71108580507 0.186076750788 15: 1.066944488084 2.367169335034 1.12059477165 5.343045779845 0.6485213711745 3.049018582296 1
162601 -7.311328674038 -1.872229072604 0.1860911466841 15: 1.066640128163 2.371599498173 1.120703391567 5.341724216767 0.6476580490501 3.049341054059 1
162611 -7.311328674038 -1.872229072604 0.1860911466841 15: 1.066640128163 2.371599498173 1.120703391567 5.341724216767 0.6476580490501 3.049341054059 1
162621 -7.311328674038 -1.872229072604 0.1860911466841 15: 1.066640128163 2.371599498173 1.120703391567 5.341724216767 0.6476580490501 3.049341054059 1
162631 -7.311328674038 -1.872229072604 0.1860911466841 15: 1.066640128163 2.371599498173 1.120703391567 5.341724216767 0.6476580490501 3.049341054059 1
162641 -6.036833652367 -0.5980579998293 0.186053632547 16: 1.06509256086 2.370166600626 1.122091031971 5.344659458832 0.6481143069319 3.0489022726 1
162651 -6.036833652367 -0.5980579998293 0.186053632547 16: 1.06509256086 2.370166600626 1.122091031971 5.344659458832 0.6481143069319 3.0489022726 1
162661 -6.036833652367 -0.5980579998293 0.186053632547 16: 1.06509256086 2.370166600626 1.122091031971 5.344659458832 0.6481143069319 3.0489022726 1
162671 -6.036833652367 -0.5980579998293 0.186053632547 16: 1.06509256086 2.370166600626 1.122091031971 5.344659458832 0.6481143069319 3.0489022726 1
162681 -6.465368166162 -0.9414560439566 0.1860463534262 15: 1.082199861262 0.81025941761 1.185597486314 5.048487467169 0.7786758723256 1.169877448974 1
162691 -6.465368166162 -0.9414560439566 0.1860463534262 15: 1.082199861262 0.81025941761 1.185597486314 5.048487467169 0.7786758723256 1.169877448974 1
162701 -6.465368166162 -0.9414560439566 0.1860463534262 15: 1.082199861262 0.81025941761 1.185597486314 5.048487467169 0.7786758723256 1.169877448974 1
162711 -6.465368166162 -0.9414560439566 0.1860463534262 15: 1.082199861262 0.81025941761 1.185597486314 5.048487467169 0.7786758723256 1.169877448974 1
162721 -7.051383232107 -1.527760820999 0.1860564759651 15: 1.081496174734 0.8113513163795 1.185325257218 5.046298627736 0.7782701611798 1.169318145712 1
162731 -7.051383232107 -1.527760820999 0.1860564759651 15: 1.081496174734 0.8113513163795 1.185325257218 5.046298627736 0.7782701611798 1.169318145712 1
162741 -7.051383232107 -1.527760820999 0.1860564759651 15: 1.081496174734 0.8113513163795 1.185325257218 5.046298627736 0.7782701611798 1.169318145712 1
162751 -7.051383232107 -1.527760820999 0.1860564759651 15: 1.081496174734 0.8113513163795 1.185325257218 5.046298627736 0.7782701611798 1.169318145712 1
162761 -7.707222294908 -2.274447969889 0.186046195375 14: 1.062862976932 2.367896978315 1.093453897423 5.350188966488 0.6205278957279 3.053894119355 1
162771 -7.707222294908 -2.274447969889 0.186046195375 14: 1.062862976932 2.367896978315 1.093453897423 5.350188966488 0.6205278957279 3.053894119355 1
162781 -7.707222294908 -2.274447969889 0.186046195375 14: 1.062862976932 2.367896978315 1.093453897423 5.350188966488 0.6205278957279 3.053894119355 1
162791 -7.707222294908 -2.274447969889 0.186046195375 14: 1.062862976932 2.367896978315 1.093453897423 5.350188966488 0.6205278957279 3.053894119355 1
162801 -6.540664247649 -1.017499394539 0.1860537836148 6: 1.081739113309 0.8093716503113 1.186014095002 5.045260389888 0.7780892437934 1.169877667733 1
162811 -6.540664247649 -1.017499394539 0.1860537836148 6: 1.081739113309 0.8093716503113 1.186014095002 5.045260389888 0.7780892437934 1.169877667733 1
162821 -6.540664247649 -1.017499394539 0.1860537836148 6: 1.081739113309 0.8093716503113 1.186014095002 5.045260389888 0.7780892437934 1.169877667733 1
162831 -6.540664247649 -1.017499394539 0.1860537836148 6: 1.081739113309 0.8093716503113 1.186014095002 5.045260389888 0.7780892437934 1.169877667733 1
162841 -10.84027416913 -5.371627990965 0.1860681640559 15: 1.077267353648 2.319531373523 1.150738480839 5.461651775886 0.7020100968512 0.07230796030379 1
162851 -10.84027416913 -5.371627990965 0.1860681640559 15: 1.077267353648 2.319531373523 1.150738480839 5.461651775886 0.7020100968512 0.07230796030379 1
162861 -10.84027416913 -5.371627990965 0.1860681640559 15: 1.077267353648 2.319531373523 1.150738480839 5.461651775886 0.7020100968512 0.07230796030379 1
162871 -10.84027416913 -5.371627990965 0.1860681640559 15: 1.077267353648 2.319531373523 1.150738480839 5.461651775886 0.7020100968512 0.07230796030379 1
162881 -8.603145026711 -3.134421255856 0.1860583619255 16: 1.077949967267 2.322102950663 1.150564796745 5.461778775422 0.7020100968512 0.07255110464235 1
162891 -8.603145026711 -3.134421255856 0.1860583619255 16: 1.077949967267 2.322102950663 1.150564796745 5.461778775422 0.7020100968512 0.07255110464235 1
162901 -8.603145026711 -3.134421255856 0.1860583619255 16: 1.077949967267 2.322102950663 1.150564796745 5.461778775422 0.7020100968512 0.07255110464235 1
162911 -8.603145026711 -3.134421255856 0.1860583619255 16: 1.077949967267 2.322102950663 1.150564796745 5.461778775422 0.7020100968512 0.07255110464235 1
162921 -8.251183403592 -2.782868998052 0.1860986394789 16: 1.081318990705 2.32509121835 1.151603214289 5.462208126748 0.7020739490507 0.07308411163198 1
162931 -8.251183403592 -2.782868998052 0.1860986394789 16: 1.081318990705 2.32509121835 1.151603214289 5.462208126748 0.7020739490507 0.07308411163198 1
162941 -8.251183403592 -2.782868998052 0.1860986394789 16: 1.081318990705 2.32509121835 1.151603214289 5.462208126748 0.7020739490507 0.07308411163198 1
162951 -8.251183403592 -2.782868998052 0.1860986394789 16: 1.081318990705 2.32509121835 1.151603214289 5.462208126748 0.7020739490507 0.07308411163198 1
162961 -6.846441494441 -1.348872639495 0.1860883619226 14: 1.06286890304 0.7387685228771 1.183842030839 5.736059409918 0.7504716244825 1.934193375376 1
162971 -6.846441494441 -1.348872639495 0.1860883619226 14: 1.06286890304 0.7387685228771 1.183842030839 5.736059409918 0.7504716244825 1.934193375376 1
162981 -6.846441494441 -1.348872639495 0.1860883619226 14: 1.06286890304 0.7387685228771 1.183842030839 5.736059409918 0.7504716244825 1.934193375376 1
162991 -6.846441494441 -1.348872639495 0.1860883619226 14: 1.06286890304 0.7387685228771 1.183842030839 5.736059409918 0.7504716244825 1.934193375376 1
163001 -9.372807370958 -3.293096210868 0.1860793525786 6: 1.346821068485 6.097948089433 0.4172499538674 5.413317877004 0.3660253246018 2.533969035671 1
163011 -9.372807370958 -3.293096210868 0.1860793525786 6: 1.346821068485 6.097948089433 0.4172499538674 5.413317877004 0.3660253246018 2.533969035671 1
163021 -9.372807370958 -3.293096210868 0.1860793525786 6: 1.346821068485 6.097948089433 0.4172499538674 5.413317877004 0.3660253246018 2.533969035671 1
163031 -9.372807370958 -3.293096210868 0.1860793525786 6: 1.346821068485 6.097948089433 0.4172499538674 5.413317877004 0.3660253246018 2.533969035671 1
163041 -9.586432740459 -4.11745691301 0.1860974980655 6: 1.083413131243 2.329010023772 1.151677766424 5.461694314913 0.7028945081212 0.0730780820239 1
163051 -9.586432740459 -4.11745691301 0.1860974980655 6: 1.083413131243 2.329010023772 1.151677766424 5.461694314913 0.7028945081212 0.0730780820239 1
163061 -9.586432740459 -4.11745691301 0.1860974980655 6: 1.083413131243 2.329010023772 1.151677766424 5.461694314913 0.7028945081212 0.0730780820239 1
163071 -9.586432740459 -4.11745691301 0.1860974980655 6: 1.083413131243 2.329010023772 1.151677766424 5.461694314913 0.7028945081212 0.0730780820239 1
163081 -6.936690022547 -1.410424746576 0.1861224212812 6: 1.083446626553 0.8118481082479 1.191825768487 5.018172652595 0.7835734210359 1.135212232555 1
163091 -6.936690022547 -1.410424746576 0.1861224212812 6: 1.083446626553 0.8118481082479 1.191825768487 5.018172652595 0.7835734210359 1.135212232555 1
163101 -6.936690022547 -1.410424746576 0.1861224212812 6: 1.083446626553 0.8118481082479 1.191825768487 5.018172652595 0.7835734210359 1.135212232555 1
163111 -6.936690022547 -1.410424746576 0.1861224212812 6: 1.083446626553 0.8118481082479 1.191825768487 5.018172652595 0.7835734210359 1.135212232555 1
163121 -6.711539414253 -1.185264411563 0.1861176694076 16: 1.083740374563 0.8136533145238 1.191241239183 5.018665133305 0.7833493123757 1.135081397585 1
163131 -6.711539414253 -1.185264411563 0.1861176694076 16: 1.083740374563 0.8136533145238 1.191241239183 5.018665133305 0.7833493123757 1.135081397585 1
163141 -6.711539414253 -1.185264411563 0.1861176694076 16: 1.083740374563 0.8136533145238 1.191241239183 5.018665133305 0.7833493123757 1.135081397585 1
163151 -6.711539414253 -1.185264411563 0.1861176694076 16: 1.083740374563 0.8136533145238 1.191241239183 5.018665133305 0.7833493123757 1.135081397585 1
163161 -6.702466726413 -1.176256907272 0.1861129198546 6: 1.083560731916 0.8159328806027 1.192203491225 5.018460208784 0.7836686359587 1.136100487718 1
163171 -6.702466726413 -1.176256907272 0.1861129198546 6: 1.083560731916 0.8159328806027 1.192203491225 5.018460208784 0.7836686359587 1.136100487718 1
163181 -6.702466726413 -1.176256907272 0.1861129198546 6: 1.083560731916 0.8159328806027 1.192203491225 5.018460208784 0.7836686359587 1.136100487718 1
163191 -6.702466726413 -1.176256907272 0.1861129198546 6: 1.083560731916 0.8159328806027 1.192203491225 5.018460208784 0.7836686359587 1.136100487718 1
163201 -6.871075036266 -1.343531208115 0.1861192106869 0: 1.082587224943 0.8157108249357 1.190435281167 5.018381693687 0.7842992524665 1.136050692048 1
163211 -6.871075036266 -1.343531208115 0.1861192106869 0: 1.082587224943 0.8157108249357 1.190435281167 5.018381693687 0.7842992524665 1.136050692048 1
163221 -6.871075036266 -1.343531208115 0.1861192106869 0: 1.082587224943 0.8157108249357 1.190435281167 5.018381693687 0.7842992524665 1.136050692048 1
163231 -6.871075036266 -1.343531208115 0.1861192106869 0: 1.082587224943 0.8157108249357 1.190435281167 5.018381693687 0.7842992524665 1.136050692048 1
163241 -9.368315735578 -3.625370907133 0.1861174572399 12: 1.239115903982 4.693482232339 0.6050781584885 5.409643700211 0.3719984240078 0.7952875753155 1
163251 -9.368315735578 -3.625370907133 0.1861174572399 12: 1.239115903982 4.693482232339 0.6050781584885 5.409643700211 0.3719984240078 0.7952875753155 1
163261 -9.368315735578 -3.625370907133 0.1861174572399 12: 1.239115903982 4.693482232339 0.6050781584885 5.409643700211 0.3719984240078 0.7952875753155 1
163271 -9.368315735578 -3.625370907133 0.1861174572399 12: 1.239115903982 4.693482232339 0.6050781584885 5.409643700211 0.3719984240078 0.7952875753155 1
163281 -6.865912891124 -1.3378742541 0.1861237436207 5: 1.082604783433 0.8150247806252 1.193158256526 5.018882713902 0.7858794705977 1.138503143787 1
163291 -6.865912891124 -1.3378742541 0.1861237436207 5: 1.082604783433 0.8150247806252 1.193158256526 5.018882713902 0.7858794705977 1.138503143787 1
163301 -6.865912891124 -1.3378742541 0.1861237436207 5: 1.082604783433 0.8150247806252 1.193158256526 5.018882713902 0.7858794705977 1.138503143787 1
163311 -6.865912891124 -1.3378742541 0.1861237436207 5: 1.082604783433 0.8150247806252 1.193158256526 5.018882713902 0.7858794705977 1.138503143787 1
163321 -6.503648725218 -0.975347167836 0.1861423170219 15: 1.081514831415 0.8135749936778 1.192913287477 5.019189760278 0.7860449959036 1.139410066367 1
163331 -6.503648725218 -0.975347167836 0.1861423170219 15: 1.081514831415 0.8135749936778 1.192913287477 5.019189760278 0.7860449959036 1.139410066367 1
163341 -6.503648725218 -0.975347167836 0.1861423170219 15: 1.081514831415 0.8135749936778 1.192913287477 5.019189760278 0.7860449959036 1.139410066367 1
163351 -6.503648725218 -0.975347167836 0.1861423170219 15: 1.081514831415 0.8135749936778 1.192913287477 5.019189760278 0.7860449959036 1.139410066367 1
163361 -7.995285344124 -2.521610130183 0.1861282718257 15: 1.025079558805 0.8262202366298 1.197776082652 5.044527865361 0.7304179340062 1.152005876742 1
163371 -7.995285344124 -2.521610130183 0.1861282718257 15: 1.025079558805 0.8262202366298 1.197776082652 5.044527865361 0.7304179340062 1.152005876742 1
163381 -7.995285344124 -2.521610130183 0.1861282718257 15: 1.025079558805 0.8262202366298 1.197776082652 5.044527865361 0.7304179340062 1.152005876742 1
163391 -7.995285344124 -2.521610130183 0.1861282718257 15: 1.025079558805 0.8262202366298 1.197776082652 5.044527865361 0.7304179340062 1.152005876742 1
